review_order,release_id,event_id,unit_key,event_date,development_title,source_count,source_publishers,source_headlines,source_urls,novelty_status,qc_stratum,qa_priority,qa_note,model_configuration,model_plain_label,model_relationship_patterns,model_people_gaining,model_people_losing_ground,model_mixed_picture,model_unequal_benefits,model_not_clear_yet,model_human_experience_type,model_ai_expressive_role,model_human_direction,model_ai_direction,model_evidence_status,model_content_basis,model_body_coverage,model_full_body_sources,model_fallback_sources,model_evidence_summary,model_reasoning,model_review_status,model_reviewed,HUMAN_enough_to_judge,HUMAN_people_gaining,HUMAN_people_losing_ground,HUMAN_ai_advancing,HUMAN_ai_limited,HUMAN_unequal_benefits,HUMAN_reasoning,HUMAN_include_in_gold,HUMAN_reviewer_name,HUMAN_reviewed_at
31,2026-W35,ac3d7417-8087-4c84-a2ec-dd1b8768976a,event:2026-W35:ac3d7417-8087-4c84-a2ec-dd1b8768976a,2026-08-27,"Artificial Intelligence – part 3: The Hype, the Dangers, and the Resistance",1,Socialist Project,"Artificial Intelligence – part 3: The Hype, the Dangers, and the Resistance",https://socialistproject.ca/2026/08/artificial-intelligence-part-3,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_reduction,constraining,constraining,partial,full_text,all_sources,1,0,"The article discusses the potential negative impacts of AI agents on employment and the financial challenges faced by AI developers, while also highlighting the limitations of AI agents and the potential for them to be restricted in use.","The article discusses the potential negative impacts of AI agents on employment and the financial challenges faced by AI developers, while also highlighting the limitations of AI agents and the potential for them to be restricted in use.",pending,False,,,,,,,,yes,,
32,2026-W35,16fb7116-2b40-47e1-ae66-0fc7814a024a,event:2026-W35:16fb7116-2b40-47e1-ae66-0fc7814a024a,2026-08-24,Artificial Intelligence: Ads Are Coming to ChatGPT in France,1,Le Monde.fr,Artificial Intelligence: Ads Are Coming to ChatGPT in France,https://www.lemonde.fr/economie/article/2026/08/24/intelligence-artificielle-les-publicites-arrivent-sur-chatgpt-en-france_6755543_3234.html,possible_historical_match,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_benefiting_parasitism,The AI or operator side gains while people are constrained,ai_benefiting_parasitism,no,yes,no,no,no,restriction,ai_expansion,constraining,enabling,sufficient,full_text_supplied_by_owner,owner_supplied_full_body,1,0,ChatGPT's ad rollout gives OpenAI a new revenue stream while free and low-cost users face targeted advertising inside the assistant.,"The body establishes both sides of the relationship: OpenAI diversifies revenue, while users of the free and Go tiers are newly exposed to targeted advertising in a setting where trust and control are explicitly sensitive. The stated safeguards qualify the risk but do not make the development unclear.",source_body_qc_ai_assisted,False,,,,,,,,yes,,
33,2026-W35,82e67fff-c7c6-44fc-9ce9-f7fc9a2a33e9,event:2026-W35:82e67fff-c7c6-44fc-9ce9-f7fc9a2a33e9,2026-08-25,Artificial Intelligence: How AI Made Me Marxist,1,Le Canard enchaîné,Artificial Intelligence: How AI Made Me Marxist,https://www.lecanardenchaine.fr/technologie-sciences/54726-comment-l-ia-m-a-rendu-marxiste,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"The article explores how AI exposure influenced the author's political beliefs, indicating that AI can extend human capacity to think and form opinions.","The article explores how AI exposure influenced the author's political beliefs, indicating that AI can extend human capacity to think and form opinions.",pending,False,,,,,,,,yes,,
34,2026-W35,8bf3d389-7766-466d-8f25-3480ec85cb98,event:2026-W35:8bf3d389-7766-466d-8f25-3480ec85cb98,2026-08-27,Artificial Intelligence: How Algorithms Reproduce Racist Biases,1,La Croix,Artificial Intelligence: How Algorithms Reproduce Racist Biases,https://www.la-croix.com/societe/intelligence-artificielle-comment-les-algorithmes-reproduisent-les-prejuges-racistes-20260827,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_restriction,constraining,constraining,sufficient,headline_only,no_full_body,0,1,"The article discusses how AI algorithms can reproduce racist biases, suggesting that the AI system is contributing to the perpetuation of systemic discrimination.","The article discusses how AI algorithms can reproduce racist biases, suggesting that the AI system is contributing to the perpetuation of systemic discrimination.",pending,False,,,,,,,,yes,,
35,2026-W35,3aa32691-d132-4eb1-9ed7-32fa4e617154,event:2026-W35:3aa32691-d132-4eb1-9ed7-32fa4e617154,2026-08-27,Artificial intelligence’s impact on the labor market,1,Arizona PBS,Artificial intelligence’s impact on the labor market,https://azpbs.org/horizon/2026/08/artificial-intelligences-impact-on-the-labor-market,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_reduction,constraining,constraining,sufficient,headline_only,no_full_body,0,1,"The development discusses how AI is affecting the labor market, with evidence suggesting that it is causing restrictions for people and reductions in AI capability.","The development discusses how AI is affecting the labor market, with evidence suggesting that it is causing restrictions for people and reductions in AI capability.",pending,False,,,,,,,,yes,,
36,2026-W35,395c2036-a625-42fe-a461-6a270cd997e3,event:2026-W35:395c2036-a625-42fe-a461-6a270cd997e3,2026-08-27,Ask a Journalist: How Generative A.I. Is Changing Education,1,The New York Times,Ask a Journalist: How Generative A.I. Is Changing Education,https://www.nytimes.com/2026/08/27/learning/lesson-plans/ask-a-journalist-how-generative-ai-is-changing-education.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,headline_only,no_full_body,0,1,Generative AI is being used in education to extend existing capacities and expand its reach into new areas of application.,Generative AI is being used in education to extend existing capacities and expand its reach into new areas of application.,pending,False,,,,,,,,yes,,
37,2026-W35,e3ec7e9d-9a52-4151-89f9-c0c54c89b2dc,event:2026-W35:e3ec7e9d-9a52-4151-89f9-c0c54c89b2dc,2026-08-25,Australia Bans Generative A.I. From Official Music Charts,1,The New York Times,Australia Bans Generative A.I. From Official Music Charts,https://www.nytimes.com/2026/08/25/world/australia/australia-ai-music-chart-ban.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_restriction,constraining,constraining,sufficient,headline_only,no_full_body,0,1,"Australia has implemented a ban on generative AI in official music charts, restricting the use of AI systems in the music industry.","Australia has implemented a ban on generative AI in official music charts, restricting the use of AI systems in the music industry.",pending,False,,,,,,,,yes,,
38,2026-W35,e832909f-b43d-4646-8f89-b635eb5851ea,event:2026-W35:e832909f-b43d-4646-8f89-b635eb5851ea,2026-08-25,Break through the pain points in the integration of “artificial intelligence + manufacturing”,1,中国经济网,Break through the pain points in the integration of “artificial intelligence + manufacturing”,http://paper.ce.cn/pad/content/202608/25/content_337817.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_extension,enabling,enabling,sufficient,full_text,all_sources,1,0,"The integration of AI with manufacturing has led to improvements in efficiency and productivity, allowing people to gain new capabilities through AI.","The integration of AI with manufacturing has led to improvements in efficiency and productivity, allowing people to gain new capabilities through AI.",pending,False,,,,,,,,yes,,
39,2026-W35,00284c14-1d24-4e37-992a-63434b8974b9,event:2026-W35:00284c14-1d24-4e37-992a-63434b8974b9,2026-08-29,Charts that explain the rise of artificial intelligence,1,EL PAÍS English,Charts that explain the rise of artificial intelligence,https://english.elpais.com/technology/2026-08-29/charts-that-explain-the-rise-of-artificial-intelligence.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,full_text,all_sources,1,0,"The article discusses the rapid rise of AI, including its adoption by individuals and businesses, and the expansion of AI capabilities and market valuations.","The article discusses the rapid rise of AI, including its adoption by individuals and businesses, and the expansion of AI capabilities and market valuations.",pending,False,,,,,,,,yes,,
40,2026-W35,85693635-5d76-4edb-9617-ecd81637d6b1,event:2026-W35:85693635-5d76-4edb-9617-ecd81637d6b1,2026-08-29,ChatGPT Images: Bring Your Ideas to Life,1,StartupHub.ai,ChatGPT Images: Bring Your Ideas to Life,https://www.startuphub.ai/ai-news/artificial-intelligence/2026/chatgpt-images-bring-your-ideas-to-life,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"ChatGPT Images allows users to bring their ideas to life through AI-generated images, extending human capacity through AI.","ChatGPT Images allows users to bring their ideas to life through AI-generated images, extending human capacity through AI.",pending,False,,,,,,,,yes,,
41,2026-W35,2dccc286-c4c7-482d-a07c-a885f0c7d011,event:2026-W35:2dccc286-c4c7-482d-a07c-a885f0c7d011,2026-08-28,"From technical validation to production implementation, digital intelligence productivity kicks off a new cycle for AI.",1,中国科技网,"From technical validation to production implementation, digital intelligence productivity kicks off a new cycle for AI.",https://www.stdaily.com/web/gdxw/2026-08/28/content_571521.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"The development marks a progression from technical validation to production implementation, indicating that both people and the AI system are extending their existing capacities through the AI system.","The development marks a progression from technical validation to production implementation, indicating that both people and the AI system are extending their existing capacities through the AI system.",pending,False,,,,,,,,yes,,
42,2026-W35,7b5d8532-d0b5-412f-8f2b-a9e0a0bdf83d,event:2026-W35:7b5d8532-d0b5-412f-8f2b-a9e0a0bdf83d,2026-08-25,From “1+1+N” to Large-Scale Application——The Practice of AI Development at Bank of Communications,1,观察者网,From “1+1+N” to Large-Scale Application——The Practice of AI Development at Bank of Communications,https://www.guancha.cn/GuanJinRong/2026_08_25_828604.shtml,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,full_text,all_sources,1,0,"The bank is expanding its AI capabilities and applications across various financial domains, indicating that people are gaining new capabilities and access through AI, while the AI system is expanding its capabilities and reach through the bank's initiatives.","The bank is expanding its AI capabilities and applications across various financial domains, indicating that people are gaining new capabilities and access through AI, while the AI system is expanding its capabilities and reach through the bank's initiatives.",pending,False,,,,,,,,yes,,
43,2026-W35,27459097-7617-4a62-81cf-ba1835f7f467,event:2026-W35:27459097-7617-4a62-81cf-ba1835f7f467,2026-08-27,Global Cognitive Computing and Artificial Intelligence,1,GlobeNewswire,Global Cognitive Computing and Artificial Intelligence,https://www.globenewswire.com/news-release/2026/08/27/3352287/0/en/global-cognitive-computing-and-artificial-intelligence-systems-market-in-healthcare-to-reach-significant-scale-driven-by-rising-chronic-disease-burden-and-healthcare-digitalization.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,full_text,all_sources,1,0,"The global cognitive computing and artificial intelligence market in healthcare is expanding, with AI systems being adopted to improve diagnostic accuracy, clinical decision support, and patient monitoring.","The global cognitive computing and artificial intelligence market in healthcare is expanding, with AI systems being adopted to improve diagnostic accuracy, clinical decision support, and patient monitoring.",pending,False,,,,,,,,yes,,
44,2026-W35,688d2116-cde9-4293-9b86-a4ec2585cea7,event:2026-W35:688d2116-cde9-4293-9b86-a4ec2585cea7,2026-08-25,Guangxi launches AI-driven field research in various industries,1,中国科技网,Guangxi launches AI-driven field research in various industries,https://www.stdaily.com/web/gdxw/2026-08/25/content_569503.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"Guangxi is using AI to expand its field research capabilities across different industries, allowing people to extend their existing capacity through AI.","Guangxi is using AI to expand its field research capabilities across different industries, allowing people to extend their existing capacity through AI.",pending,False,,,,,,,,yes,,
45,2026-W35,4eafaa25-203c-49e3-b06b-03f9bdf4e95d,event:2026-W35:4eafaa25-203c-49e3-b06b-03f9bdf4e95d,2026-08-25,How China’s AI robot revolution is beating the West,1,The Independent,How China’s AI robot revolution is beating the West,https://www.independent.co.uk/tech/china-robot-artificial-intelligence-deepseek-chatgpt-openai-b3038836.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,full_text,all_sources,1,0,"China is expanding its AI and educational infrastructure, providing its citizens with new opportunities and resources while also expanding its AI capabilities through open-source initiatives and state-led strategies.","China is expanding its AI and educational infrastructure, providing its citizens with new opportunities and resources while also expanding its AI capabilities through open-source initiatives and state-led strategies.",pending,False,,,,,,,,yes,,
46,2026-W35,9fe18eeb-fd47-4eb4-ab2a-c00b61992673,event:2026-W35:9fe18eeb-fd47-4eb4-ab2a-c00b61992673,2026-08-24,Introducing the AI Model ‘Harness’,1,WSJ,Introducing the AI Model ‘Harness’,https://www.wsj.com/cio-journal/introducing-the-ai-model-harness-a638c65b,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_extension,enabling,enabling,sufficient,full_text_supplied_by_owner,owner_supplied_full_body,1,0,"Organizations gain more control, privacy and resilience by owning the software that directs their AI models.","The body explicitly says model harnesses can reduce dependence on one provider, keep workflows private, lower token costs and increase business resilience. The harness also extends what AI models can connect to and do. Both sides are therefore directionally established.",source_body_qc_ai_assisted,False,,,,,,,,yes,,
47,2026-W35,699bf4f4-7e3d-4b9d-9b09-321fdc622202,event:2026-W35:699bf4f4-7e3d-4b9d-9b09-321fdc622202,2026-08-27,Mediating memory through immersive technologies and artificial intelligence: revisiting individual and collectively co-created pasts and futures,1,Frontiers,Mediating memory through immersive technologies and artificial intelligence: revisiting individual and collectively co-created pasts and futures,https://www.frontiersin.org/articles/10.3389/fhumd.2026.1891875/full,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,full_text,all_sources,1,0,"The article explores how AI and XR technologies are expanding human capabilities in memory reconstruction, enabling more inclusive and participatory approaches to preserving historical and personal narratives.","The article explores how AI and XR technologies are expanding human capabilities in memory reconstruction, enabling more inclusive and participatory approaches to preserving historical and personal narratives.",pending,False,,,,,,,,yes,,
48,2026-W35,bfd5a0e6-d61a-4a97-a6dd-cf8e559f6e50,event:2026-W35:bfd5a0e6-d61a-4a97-a6dd-cf8e559f6e50,2026-08-29,"Ningxia: Artificial intelligence enters the transportation sector, creating new opportunities for the integration of technology and intelligence",1,中国科技网,"Ningxia: Artificial intelligence enters the transportation sector, creating new opportunities for the integration of technology and intelligence",https://www.stdaily.com/web/gdxw/2026-08/29/content_571954.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,full_text,all_sources,1,0,"AI is being integrated into the transportation sector in Ningxia, creating new opportunities for the integration of technology and intelligence.","AI is being integrated into the transportation sector in Ningxia, creating new opportunities for the integration of technology and intelligence.",pending,False,,,,,,,,yes,,
49,2026-W35,c32b8f67-a885-4975-8aa5-e713940b0e67,event:2026-W35:c32b8f67-a885-4975-8aa5-e713940b0e67,2026-08-29,Promote the integrated development of artificial intelligence and service consumption,1,求是,Promote the integrated development of artificial intelligence and service consumption,https://www.qstheory.cn/20260829/d41dce21a52e4b18a58254d3222e7db8/c.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"The development promotes the integrated development of artificial intelligence and service consumption, which suggests that people are gaining access to new capabilities and opportunities through the integration of AI with service consumption.","The development promotes the integrated development of artificial intelligence and service consumption, which suggests that people are gaining access to new capabilities and opportunities through the integration of AI with service consumption.",pending,False,,,,,,,,yes,,
50,2026-W35,c4dbc459-149a-495f-8ba4-008a8058849f,event:2026-W35:c4dbc459-149a-495f-8ba4-008a8058849f,2026-08-27,Raddison Hotel Group Launches Hospitality Industry-Leading Artificial Intelligence(AI)-Powered Real-Time Price Matching Technology,1,Luxury Hospitality Magazine,Raddison Hotel Group Launches Hospitality Industry-Leading Artificial Intelligence(AI)-Powered Real-Time Price Matching Technology,https://lhmagazine.co.uk/raddison-hotel-group-launches-hospitality-industry-leading-artificial-intelligenceai-powered-real-time-price-matching-technology,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,full_text,all_sources,1,0,"The Raddison Hotel Group's AI-powered real-time price matching technology extends the human experience by enabling guests to book directly and confidently, while the AI system extends its operational reach by automating the price matching process.","The Raddison Hotel Group's AI-powered real-time price matching technology extends the human experience by enabling guests to book directly and confidently, while the AI system extends its operational reach by automating the price matching process.",pending,False,,,,,,,,yes,,
51,2026-W35,64d6926a-442c-440d-8372-21b1009e8b40,event:2026-W35:64d6926a-442c-440d-8372-21b1009e8b40,2026-08-28,Striving wholeheartedly to promote “Artificial Intelligence empowering various industries” – Guangzhou’s private enterprises write new stories of “AI+”.,1,广州市人民政府,Striving wholeheartedly to promote “Artificial Intelligence empowering various industries” – Guangzhou’s private enterprises write new stories of “AI+”.,https://www.gz.gov.cn/szgzkfgx/zdgz/content/post_10981835.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,expansion,ai_expansion,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"The development describes private enterprises in Guangzhou using AI to promote various industries, indicating that people are gaining new capabilities and opportunities through AI.","The development describes private enterprises in Guangzhou using AI to promote various industries, indicating that people are gaining new capabilities and opportunities through AI.",pending,False,,,,,,,,yes,,
52,2026-W35,0f88ac0e-34c9-4291-a626-9ebe99b4c9bd,event:2026-W35:0f88ac0e-34c9-4291-a626-9ebe99b4c9bd,2026-08-24,The boundaries of scientific research are being redefined—Beijing’s artificial intelligence is enhancing scientific research at its forefront.,1,新华网,The boundaries of scientific research are being redefined—Beijing’s artificial intelligence is enhancing scientific research at its forefront.,https://www.news.cn/liangzi/20260824/24950155984f4fd9a00234aa80112378/c.html,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,headline_only,no_full_body,0,1,"Beijing's AI is helping to extend the capacity of scientific research, allowing people to conduct more advanced research.","Beijing's AI is helping to extend the capacity of scientific research, allowing people to conduct more advanced research.",pending,False,,,,,,,,yes,,
53,2026-W35,4b15b2c2-7e21-4148-af2b-355564342be5,event:2026-W35:4b15b2c2-7e21-4148-af2b-355564342be5,2026-08-27,The Left and Artificial Intelligence,1,Le Monde diplomatique,The Left and Artificial Intelligence,https://www.monde-diplomatique.fr/2026/08/MOROZOV/69807,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_reduction,constraining,constraining,sufficient,full_text,all_sources,1,0,"The article discusses the use of AI in a system that is failing to function correctly, as it imposes unfair fines on individuals and then is challenged by an individual who successfully contests the fine. The article also discusses the broader implications of AI on the left, suggesting that AI is being used as a tool of oppression and control, which restricts the autonomy of individuals and groups on the left.","The article discusses the use of AI in a system that is failing to function correctly, as it imposes unfair fines on individuals and then is challenged by an individual who successfully contests the fine. The article also discusses the broader implications of AI on the left, suggesting that AI is being used as a tool of oppression and control, which restricts the autonomy of individuals and groups on the left.",pending,False,,,,,,,,yes,,
54,2026-W35,a8960241-1c98-46b5-bcd2-3b399874d1d2,event:2026-W35:a8960241-1c98-46b5-bcd2-3b399874d1d2,2026-08-27,The next customer of your site will be... an artificial intelligence,1,journaldunet.com,The next customer of your site will be... an artificial intelligence,https://www.journaldunet.com/retail/1554071-le-prochain-client-de-votre-site-sera-une-intelligence-artificielle,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,full_text,all_sources,1,0,"The emergence of agentic commerce marks a significant shift where AI agents take on a central role in the shopping process, extending human capabilities through AI.","The emergence of agentic commerce marks a significant shift where AI agents take on a central role in the shopping process, extending human capabilities through AI.",pending,False,,,,,,,,yes,,
55,2026-W35,fb7e6caf-1500-40aa-810d-c1702c407904,event:2026-W35:fb7e6caf-1500-40aa-810d-c1702c407904,2026-08-24,Thomson Reuters launches proprietary AI model for legal work,1,SiliconANGLE,Thomson Reuters launches proprietary AI model for legal work,https://siliconangle.com/2026/08/24/thomson-reuters-launches-proprietary-ai-model-for-legal-work,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,no,no,extension,ai_expansion,enabling,enabling,sufficient,full_text_supplied_by_owner,owner_supplied_full_body,1,0,"Legal professionals gain a specialized tool for document review and research, while Thomson Reuters expands its AI capability under expert oversight.","The body describes concrete professional gains through high-volume document review, domain knowledge, supported citations, expert oversight and data controls. It also describes expansion of the AI system into legal workflows. The human side is therefore established rather than unclear.",source_body_qc_ai_assisted,False,,,,,,,,yes,,
56,2026-W35,45596d7e-5fe3-4121-a477-16b61f8041d0,event:2026-W35:45596d7e-5fe3-4121-a477-16b61f8041d0,2026-08-27,"Douglas County, Wis., Adopts AI Policy for Officials, Staff",1,GovTech,"Douglas County, Wis., Adopts AI Policy for Officials, Staff",https://www.govtech.com/artificial-intelligence/douglas-county-wis-adopts-ai-policy-for-officials-staff,first_time,one_sided,HIGH,"A policy can enable, constrain, or simply govern AI. The title alone does not establish direction; verify the one-sided enabling label.",ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,sufficient,full_text,all_sources,1,0,"Douglas County, Wis., adopts an AI policy that restricts AI use in certain contexts and emphasizes human oversight.","Douglas County, Wis., adopts an AI policy that restricts AI use in certain contexts and emphasizes human oversight.",pending,False,,,,,,,,yes,,
57,2026-W35,d2378fa6-c423-47f7-86ce-5230db95819f,event:2026-W35:d2378fa6-c423-47f7-86ce-5230db95819f,2026-08-24,FDA digital health leader promises generative AI regulatory guidance is coming,1,STAT,FDA digital health leader promises generative AI regulatory guidance is coming,https://www.statnews.com/2026/08/24/fda-rick-abramson-generative-ai-guidances-are-coming,first_time,one_sided,HIGH,A promise of guidance is an institutional action; verify that it really represents AI-side enabling rather than no clear relational signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,headline_only,no_full_body,0,1,"The FDA is promising to provide regulatory guidance for generative AI, which may indicate the AI system or operator is expanding in terms of adoption or resources.","The FDA is promising to provide regulatory guidance for generative AI, which may indicate the AI system or operator is expanding in terms of adoption or resources.",pending,False,,,,,,,,yes,,
58,2026-W35,ea450577-ad19-48e8-a02a-48270b40ee30,event:2026-W35:ea450577-ad19-48e8-a02a-48270b40ee30,2026-08-28,From War Booty to War Learning: The Legal Status of Captured Military Artificial Intelligence,1,Lieber Institute West Point,From War Booty to War Learning: The Legal Status of Captured Military Artificial Intelligence,https://lieber.westpoint.edu/war-booty-war-learning-legal-status-captured-military-artificial-intelligence,first_time,one_sided,HIGH,Legal analysis of captured AI does not itself show AI-side gain; verify the one-sided enabling label.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,full_text,all_sources,1,0,"The article discusses the legal implications of capturing and exploiting military AI, highlighting the shift from traditional war booty to war learning, where the value lies in the knowledge and capabilities embedded in the AI systems rather than the physical hardware.","The article discusses the legal implications of capturing and exploiting military AI, highlighting the shift from traditional war booty to war learning, where the value lies in the knowledge and capabilities embedded in the AI systems rather than the physical hardware.",pending,False,,,,,,,,yes,,
59,2026-W35,397bf0ad-6578-456f-abd0-513969ffe9f0,event:2026-W35:397bf0ad-6578-456f-abd0-513969ffe9f0,2026-08-25,Henan hosts an artificial intelligence session of “Longzi Lake Science and Innovation Roadshow”.,1,中国科技网,Henan hosts an artificial intelligence session of “Longzi Lake Science and Innovation Roadshow”.,https://www.stdaily.com/web/gdxw/2026-08/25/content_569511.html,first_time,one_sided,HIGH,Holding an AI-themed session does not itself establish AI-side gain; verify the one-sided enabling label.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"Henan hosts an AI session as part of a science and innovation roadshow, indicating that the AI system is being extended or used in a public event.","Henan hosts an AI session as part of a science and innovation roadshow, indicating that the AI system is being extended or used in a public event.",pending,False,,,,,,,,yes,,
60,2026-W35,b199dc3b-65a0-4235-a04f-6530a0618d56,event:2026-W35:b199dc3b-65a0-4235-a04f-6530a0618d56,2026-08-26,Our country has successfully developed nearly 200 key AI standards.,1,新华网,Our country has successfully developed nearly 200 key AI standards.,https://www.news.cn/politics/20260826/11d728254adc42aa92d4232068dd5935/c.html,first_time,one_sided,HIGH,Standards are governance infrastructure; verify that the story supports AI-side gain rather than a neutral institutional development.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The country has developed nearly 200 key AI standards, which is an expansion of the AI system's capabilities.","The country has developed nearly 200 key AI standards, which is an expansion of the AI system's capabilities.",pending,False,,,,,,,,yes,,
